Id,SalePrice
2285,157633.77
2286,126960.06
2287,340450.47
2288,287601.03
2289,403212.3
2290,472685.12
2291,311402.22
2292,448003.72
2293,459947.2
2294,444940.97
2295,448645.5
2296,295584.2
2297,320913.5
2298,320825.2
2299,347705.7
2300,331067.6
2301,279143.0
2302,230860.45
2303,243767.12
2304,237966.27
2305,175328.28
2306,173555.97
2307,187352.58
2308,210789.0
2309,298860.3
2310,214603.5
2311,197931.48
2312,188293.77
2313,171431.67
2314,164715.52
2315,175536.58
2316,180435.95
2317,183818.42
2318,179934.33
2319,173085.61
2320,175138.34
2321,249381.06
2322,164851.89
2323,181636.39
2324,173756.6
2325,213156.97
2326,167730.94
2327,213722.47
2328,230314.14
2329,189582.08
2330,176727.75
2331,358119.56
2332,432841.9
2333,336366.66
2334,269876.38
2335,259460.2
2336,335595.78
2337,212759.8
2338,273450.38
2339,222925.62
2340,364062.1
2341,215776.12
2342,243614.4
2343,223838.14
2344,232479.17
2345,236716.67
2346,221625.19
2347,209675.73
2348,237137.28
2349,157406.86
2350,299512.75
2351,262666.84
2352,231721.45
2353,233975.44
2354,128015.805
2355,146946.83
2356,146214.73
2357,194450.61
2358,194099.89
2359,122848.15
2360,121709.06
2361,138035.4
2362,252355.34
2363,142567.0
2364,155900.72
2365,224376.06
2366,205285.83
2367,226171.84
2368,217404.14
2369,220542.05
2370,176952.38
2371,173963.53
2372,184708.72
2373,271624.3
2374,282553.84
2375,240004.2
2376,256245.22
2377,318452.38
2378,138532.7
2379,186010.27
2380,145290.92
2381,158333.06
2382,187165.66
2383,210406.47
2384,248285.1
2385,160580.08
2386,136582.66
2387,139015.02
2388,100090.56
2389,125389.695
2390,143651.08
2391,141286.16
2392,117578.5
2393,171193.33
2394,146353.72
2395,203573.36
2396,147982.33
2397,209766.95
2398,136728.31
2399,46318.02
2400,59325.9
2401,118800.67
2402,137686.28
2403,129584.9
2404,143068.92
2405,164745.42
2406,139044.53
2407,126799.32
2408,136273.58
2409,129667.74
2410,175375.77
2411,118677.42
2412,157542.2
2413,130821.67
2414,138357.81
2415,124594.58
2416,124805.43
2417,128725.33
2418,125994.96
2419,127038.805
2420,123693.836
2421,141025.2
2422,118373.67
2423,128200.49
2424,155963.75
2425,178453.28
2426,131560.5
2427,135087.95
2428,172655.42
2429,115620.78
2430,130332.305
2431,97511.35
2432,138649.47
2433,143008.48
2434,142564.34
2435,148229.2
2436,103036.4
2437,109955.57
2438,121693.49
2439,108629.96
2440,120116.914
2441,106447.81
2442,101666.586
2443,117699.93
2444,136808.16
2445,87859.52
2446,130468.76
2447,215124.06
2448,133613.45
2449,100342.234
2450,152625.5
2451,130600.79
2452,204052.2
2453,93306.3
2454,134122.28
2455,114056.19
2456,138392.33
2457,122458.734
2458,105857.18
2459,108817.11
2460,140356.06
2461,119595.98
2462,145144.33
2463,112719.69
2464,171563.27
2465,135769.47
2466,108358.23
2467,146406.47
2468,82292.445
2469,73789.06
2470,169342.45
2471,206723.6
2472,176090.38
2473,120863.87
2474,84235.93
2475,209492.55
2476,113250.25
2477,127564.41
2478,160692.25
2479,112373.54
2480,151019.89
2481,127734.49
2482,135819.92
2483,114470.78
2484,126799.45
2485,125652.984
2486,154756.94
2487,172840.66
2488,163747.81
2489,142559.25
2490,154304.22
2491,94695.3
2492,175773.6
2493,136638.69
2494,170596.88
2495,97246.984
2496,250152.67
2497,160175.95
2498,110121.164
2499,89315.81
2500,132835.38
2501,134370.47
2502,151566.06
2503,101292.87
2504,205823.6
2505,229176.81
2506,260801.45
2507,305655.44
2508,257802.36
2509,214681.88
2510,228481.89
2511,178186.12
2512,223870.31
2513,211957.53
2514,258625.53
2515,150155.78
2516,159544.16
2517,141813.03
2518,154201.11
2519,223432.08
2520,208397.84
2521,184437.64
2522,228005.53
2523,133218.95
2524,138370.03
2525,149193.3
2526,136878.81
2527,116143.13
2528,129979.68
2529,139517.78
2530,126041.414
2531,243522.22
2532,227100.47
2533,198482.11
2534,243168.14
2535,327965.3
2536,252750.5
2537,239495.75
2538,183779.52
2539,192860.64
2540,176045.44
2541,181205.08
2542,157355.22
2543,124074.76
2544,134110.05
2545,129518.9
2546,147086.9
2547,139909.92
2548,151547.81
2549,165901.69
2550,486887.47
2551,144357.38
2552,124114.055
2553,82326.61
2554,109151.9
2555,125658.25
2556,102975.52
2557,115467.44
2558,158711.3
2559,123083.05
2560,131673.16
2561,142654.44
2562,131475.83
2563,146181.45
2564,176082.56
2565,131876.92
2566,157705.83
2567,124840.984
2568,204344.22
2569,190323.03
2570,124737.53
2571,179369.1
2572,189274.9
2573,233518.9
2574,293630.03
2575,128115.92
2576,125294.01
2577,174811.97
2578,89331.29
2579,80847.85
2580,121800.586
2581,133030.0
2582,123448.95
2583,281195.6
2584,154527.05
2585,174156.55
2586,208422.44
2587,202197.31
2588,168414.89
2589,146337.03
2590,228434.62
2591,215103.53
2592,216338.62
2593,262949.44
2594,175483.73
2595,204096.6
2596,343976.6
2597,183009.64
2598,278793.47
2599,315739.62
2600,153217.38
2601,145056.06
2602,78694.58
2603,91337.86
2604,85110.4
2605,68642.31
2606,144479.62
2607,181438.31
2608,192545.81
2609,165255.78
2610,104560.41
2611,127290.734
2612,144803.25
2613,129735.484
2614,128279.81
2615,154243.4
2616,142724.06
2617,173152.67
2618,181754.27
2619,210718.31
2620,196195.28
2621,177848.12
2622,182566.11
2623,229144.44
2624,266242.28
2625,319547.7
2626,166531.25
2627,189900.47
2628,395988.03
2629,426646.56
2630,348847.22
2631,468198.28
2632,410242.22
2633,317463.44
2634,389690.75
2635,152914.45
2636,188150.27
2637,182780.19
2638,252371.38
2639,183056.42
2640,152738.83
2641,110967.12
2642,185380.22
2643,108555.45
2644,128309.85
2645,97776.54
2646,92080.08
2647,103894.51
2648,136669.75
2649,143620.34
2650,155959.02
2651,147088.72
2652,487181.3
2653,242416.77
2654,248315.05
2655,353675.22
2656,308316.78
2657,360031.12
2658,285320.56
2659,308660.34
2660,335124.53
2661,349791.72
2662,318848.53
2663,267144.4
2664,297207.4
2665,321089.34
2666,304206.88
2667,162271.05
2668,177858.19
2669,178459.47
2670,276028.5
2671,177908.11
2672,178963.78
2673,223788.7
2674,225022.61
2675,172525.47
2676,182231.83
2677,197841.19
2678,246008.73
2679,275502.4
2680,281259.53
2681,413518.12
2682,331075.56
2683,497016.1
2684,314569.56
2685,343749.97
2686,267065.72
2687,353153.22
2688,219345.75
2689,216703.31
2690,538233.75
2691,182010.3
2692,125641.72
2693,191320.2
2694,118666.03
2695,185418.39
2696,182201.53
2697,184118.16
2698,194190.58
2699,172677.77
2700,163492.73
2701,141216.62
2702,112133.55
2703,126774.41
2704,145632.17
2705,124683.45
2706,115797.19
2707,130590.11
2708,138285.97
2709,105005.51
2710,126049.52
2711,325849.5
2712,365012.6
2713,172892.0
2714,150238.33
2715,172419.69
2716,152808.3
2717,183230.62
2718,239625.4
2719,156105.5
2720,188392.89
2721,138773.05
2722,146395.14
2723,145258.81
2724,130712.01
2725,132444.88
2726,143094.97
2727,178146.64
2728,175096.08
2729,141570.86
2730,141054.64
2731,126577.49
2732,124304.2
2733,160610.36
2734,145087.14
2735,134052.33
2736,148357.48
2737,129072.23
2738,138129.83
2739,160861.88
2740,145149.03
2741,139596.53
2742,152898.5
2743,147198.69
2744,151283.97
2745,136618.25
2746,139473.64
2747,157368.6
2748,126459.76
2749,131242.48
2750,139883.89
2751,133250.64
2752,206787.73
2753,154973.16
2754,201408.86
2755,124966.93
2756,100889.28
2757,70938.71
2758,83529.2
2759,156843.08
2760,141845.53
2761,147384.72
2762,148509.95
2763,189320.95
2764,168150.78
2765,276448.2
2766,142441.84
2767,93875.97
2768,127723.37
2769,128987.26
2770,149089.53
2771,105388.41
2772,119647.76
2773,151063.92
2774,130487.95
2775,129897.664
2776,147542.45
2777,141843.86
2778,120977.64
2779,126026.12
2780,111290.48
2781,98527.914
2782,84778.87
2783,104822.96
2784,121815.766
2785,134657.12
2786,77040.75
2787,111324.375
2788,71759.766
2789,201171.84
2790,81449.66
2791,117388.35
2792,61416.54
2793,189568.2
2794,96728.5
2795,120334.016
2796,101511.1
2797,221757.31
2798,116145.79
2799,124982.4
2800,60637.645
2801,112631.89
2802,137598.11
2803,155473.0
2804,133710.67
2805,101225.82
2806,71096.9
2807,157613.27
2808,146860.66
2809,137180.7
2810,131290.77
2811,170846.83
2812,145741.38
2813,160339.38
2814,140735.06
2815,104417.12
2816,236528.72
2817,155904.7
2818,130821.86
2819,173303.88
2820,135258.2
2821,104225.08
2822,205218.7
2823,246126.67
2824,202531.61
2825,143572.64
2826,126878.875
2827,133100.78
2828,216326.69
2829,182973.53
2830,237313.53
2831,184461.97
2832,223865.17
2833,303563.97
2834,215884.44
2835,220909.62
2836,195713.53
2837,156294.56
2838,144860.75
2839,183593.78
2840,206373.95
2841,201351.12
2842,217858.42
2843,155492.86
2844,160649.88
2845,121055.766
2846,211219.52
2847,207408.95
2848,229004.47
2849,211415.97
2850,277451.25
2851,251057.42
2852,224957.61
2853,238964.0
2854,138863.3
2855,208070.48
2856,204952.38
2857,190578.83
2858,208380.16
2859,143229.97
2860,131066.49
2861,128522.625
2862,191445.12
2863,123875.88
2864,269442.22
2865,143319.12
2866,130889.51
2867,98720.05
2868,105982.22
2869,119157.05
2870,144949.78
2871,92413.555
2872,52425.992
2873,102344.71
2874,142894.56
2875,113083.49
2876,155175.95
2877,137041.73
2878,166660.0
2879,141033.9
2880,92588.33
2881,154234.14
2882,172491.25
2883,182589.8
2884,186472.98
2885,206022.16
2886,211010.69
2887,100918.16
2888,129457.73
2889,53050.04
2890,80005.54
2891,140381.06
2892,53927.3
2893,96985.28
2894,45631.668
2895,323517.75
2896,295704.4
2897,210225.88
2898,154880.17
2899,229108.0
2900,161690.0
2901,198661.34
2902,184051.28
2903,371067.22
2904,338392.12
2905,117927.38
2906,187813.95
2907,110327.984
2908,128980.37
2909,144018.7
2910,78255.48
2911,78226.9
2912,144609.38
2913,82439.836
2914,74955.41
2915,81414.99
2916,79024.195
2917,166864.94
2918,107814.07
2919,216321.05
